Longitude,Latitude,label,cluster_id,fold,mod_label
-68.764,-11.0209,presence,11,,1
43.24,-11.7,presence,20,,1
40.5133,-12.9998,presence,20,,1
45.161934,-12.79908,presence,20,,1
45.21389,-12.79083,presence,20,,1
102.15,12.6,presence,12,,1
102.4304,12.1619,presence,12,,1
104.86,15.23,presence,12,,1
104.864044,15.24444,presence,12,,1
102.5691,11.6642,presence,12,,1
102.295151,12.01933,presence,12,,1
76.997967,20.703775,presence,44,,1
77.7632,20.9274,presence,44,,1
78.120489,20.389044,presence,44,,1
76.7912,19.2593,presence,44,,1
73.98,20.16,presence,44,,1
75.4,19.85,presence,44,,1
76.56,19.5,presence,44,,1
71.82086,21.531813,presence,44,,1
72.876205,19.078991,presence,44,,1
73.786125,19.994644,presence,44,,1
73.86,18.53,presence,44,,1
75.5,21.4,presence,44,,1
74.172256,16.640962,presence,44,,1
72.791952,21.210359,presence,44,,1
73.838153,18.14944,presence,44,,1
73.850341,18.457303,presence,44,,1
73.871037,18.526126,presence,44,,1
74.378629,18.825798,presence,44,,1
73.642809,18.738646,presence,44,,1
73.908588,18.653381,presence,44,,1
73.812647,18.624286,presence,44,,1
78.05,15.83,presence,44,,1
75.124111,15.363653,presence,44,,1
72.839599,19.061631,presence,44,,1
73.119922,22.049925,presence,44,,1
76.52019,16.161097,presence,44,,1
73.20053,22.30162,presence,44,,1
73.174303,22.338009,presence,44,,1
73.87584,18.512778,presence,44,,1
72.82,18.97,presence,44,,1
73.20884,22.2586,presence,44,,1
72.842292,19.080106,presence,44,,1
72.866292,19.075746,presence,44,,1
72.843761,19.223638,presence,44,,1
75.645411,14.238012,presence,44,,1
74.579601,18.153355,presence,44,,1
73.780991,18.653005,presence,44,,1
78.55,20.665,presence,44,,1
73.806,18.616,presence,44,,1
77.0,20.0,presence,44,,1
73.187576,22.306549,presence,44,,1
72.83783,18.950972,presence,44,,1
73.198172,22.277738,presence,44,,1
73.7625,15.5425,presence,44,,1
77.731964,24.577554,presence,44,,1
80.182913,21.814629,presence,44,,1
77.31754,23.267222,presence,44,,1
77.390804,23.260205,presence,44,,1
80.883331,17.66667,presence,44,,1
73.949997,15.6,presence,44,,1
73.815681,15.39585,presence,44,,1
43.65,3.11,presence,20,,1
42.28,2.33,presence,20,,1
45.36,2.06,presence,20,,1
42.53,-0.36,presence,20,,1
105.945053,10.37166,presence,12,,1
106.616363,10.814422,presence,12,,1
106.96764,10.955349,presence,12,,1
106.997509,10.952989,presence,12,,1
107.013302,17.026258,presence,12,,1
108.231955,10.95754,presence,12,,1
107.5406,11.1825,presence,12,,1
108.0476,11.1178,presence,12,,1
108.1761,10.9376,presence,12,,1
105.6877,10.8301,presence,12,,1
106.6524,10.8087,presence,12,,1
106.6271,10.7926,presence,12,,1
107.2514,10.806,presence,12,,1
107.6741,10.758,presence,12,,1
105.8335,9.637,presence,12,,1
106.0,10.17,presence,12,,1
105.972229,9.598825,presence,12,,1
105.418568,10.37605,presence,12,,1
108.056,10.923,presence,12,,1
108.021,10.805,presence,12,,1
106.6836,10.7597,presence,12,,1
106.629664,10.823099,presence,12,,1
106.638007,10.729682,presence,12,,1
106.6353,10.7459,presence,12,,1
105.78455,10.031738,presence,12,,1
106.594305,10.761979,presence,12,,1
106.667705,10.771676,presence,12,,1
